"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","22133026","NETKRAFT INC",0.00,0.00,0.00,0.00,0.00,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","22133027","ABDA Cargo Services DMCC",0.00,0.00,96040.50,154197.00,0.00,58156.50,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","22133028","Sharaf Cargo L.L.C",0.00,24611.00,55542.25,37192.25,0.00,6261.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","22133029","ABGLONA LOGISTIOCS",0.00,0.00,14696.00,14720.00,0.00,24.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","22133030","SPEED ACCESS SHIPPING",0.00,0.00,0.00,0.00,0.00,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","22133031","ATTA SHIPPING AND CARGO",0.00,0.00,3045.00,3044.50,0.50,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","22133033","START WAY GENERAL TRADING L.L.C",0.00,0.00,0.00,0.00,0.00,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","22133034","STG SHIPPING (M) SDN BHD",0.00,0.00,14664.80,14627.41,37.39,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","22133035","Aircargo.nl bv",0.00,0.00,2762.23,2856.20,0.00,93.97,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","22133036","Tigris Logistics & Shipping LLC",0.00,0.00,5822.75,5822.75,0.00,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","22133037","TJ China Freight",0.00,0.00,52573.60,63660.11,0.00,11086.51,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","22133038","Tianxin Logistics LLC",0.00,0.00,14305.00,14305.00,0.00,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","22133039","ROYAL EXPRESS CARGO & LOGISTICS W.L.L",0.00,0.00,12514.70,12513.03,1.67,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","22133040","PuzzleFreight Limited",0.00,0.00,34727.64,34086.97,640.67,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","22133041","MSA SEA SHIPPING LLC",0.00,0.00,49906.00,49906.50,0.00,0.50,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","22133042","Folks Express Logistics LLC",0.00,0.00,450.00,450.00,0.00,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","22133043","Ocean Network Express Pte Ltd.",0.00,0.00,12442.28,12442.28,0.00,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","22133044","Sea and Sky Logistics FZCO",0.00,0.00,0.00,0.00,0.00,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","22133045","NEXT MOVE SHIPPING SERVICES LLC",0.00,0.00,5280.00,5280.00,0.00,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","22133046","Milsped Greece M.I.K.E.",0.00,0.00,2652.14,2935.25,0.00,283.11,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","22133047","CONSORTIUM SHIPPING PTY LTD",0.00,0.00,51.22,100.76,0.00,49.54,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","22133048","SAHARA ATTESTATION SERVICES",0.00,0.00,6000.00,6000.00,0.00,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","22133049","Logixman",0.00,0.00,64517.00,74196.00,0.00,9679.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","22133050","Myriver Logistics CO.,LTD",0.00,0.00,19669.64,19662.24,7.40,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","22133051","EARTH LINK FREIGHT AND MARKETING SERVICES",0.00,0.00,5810.00,5810.00,0.00,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","22133052","M & C AVIATION",0.00,0.00,4216.50,4216.50,0.00,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","22133053","CENTURY LOGISTIC FZCO",0.00,0.00,0.00,0.00,0.00,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","22133054","MAERSEK SHIPPING LINE",0.00,0.00,12475.00,12475.01,0.00,0.01,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","22133055","SASCO GLOBAL LOGISTICS FZCO",0.00,0.00,0.00,0.00,0.00,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","22133056","SIMBA CLEARING & FREIGHT FORWARDING",0.00,0.00,24343.92,24383.68,0.00,39.76,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","22133057","H-Strøm AS",0.00,0.00,8133.32,33314.12,0.00,25180.80,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","22133058","TRANSLOG OVERSEAS",0.00,0.00,7509.66,7521.92,0.00,12.26,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","22133059","G F S EXPRESS SHIPPING L.L.C",0.00,0.00,954.00,954.00,0.00,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
